逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000026,逻辑实体6-1,AT0000554,属性6-1-4,attr_6_1_4,测试夹具业务属性6-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000555,属性6-1-5,attr_6_1_5,测试夹具业务属性6-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000556,属性6-1-6,attr_6_1_6,测试夹具业务属性6-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000557,属性6-1-7,attr_6_1_7,测试夹具业务属性6-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000558,属性6-1-8,attr_6_1_8,测试夹具业务属性6-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000559,属性6-1-9,attr_6_1_9,测试夹具业务属性6-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000560,属性6-1-10,attr_6_1_10,测试夹具业务属性6-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000561,属性6-1-11,attr_6_1_11,测试夹具业务属性6-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000562,属性6-1-12,attr_6_1_12,测试夹具业务属性6-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000563,属性6-1-13,attr_6_1_13,测试夹具业务属性6-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000564,属性6-1-14,attr_6_1_14,测试夹具业务属性6-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000565,属性6-1-15,attr_6_1_15,测试夹具业务属性6-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000566,属性6-1-16,attr_6_1_16,测试夹具业务属性6-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000567,属性6-1-17,attr_6_1_17,测试夹具业务属性6-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000568,属性6-1-18,attr_6_1_18,测试夹具业务属性6-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000569,属性6-1-19,attr_6_1_19,测试夹具业务属性6-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000570,属性6-1-20,attr_6_1_20,测试夹具业务属性6-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000571,属性6-1-21,attr_6_1_21,测试夹具业务属性6-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000026,逻辑实体6-1,AT0000572,属性6-1-22,attr_6_1_22,测试夹具业务属性6-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000573,属性6-2-1,attr_6_2_1,测试夹具业务属性6-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000574,属性6-2-2,attr_6_2_2,测试夹具业务属性6-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000575,属性6-2-3,attr_6_2_3,测试夹具业务属性6-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000576,属性6-2-4,attr_6_2_4,测试夹具业务属性6-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000577,属性6-2-5,attr_6_2_5,测试夹具业务属性6-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000578,属性6-2-6,attr_6_2_6,测试夹具业务属性6-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000579,属性6-2-7,attr_6_2_7,测试夹具业务属性6-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000580,属性6-2-8,attr_6_2_8,测试夹具业务属性6-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000581,属性6-2-9,attr_6_2_9,测试夹具业务属性6-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000582,属性6-2-10,attr_6_2_10,测试夹具业务属性6-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000583,属性6-2-11,attr_6_2_11,测试夹具业务属性6-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000584,属性6-2-12,attr_6_2_12,测试夹具业务属性6-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000585,属性6-2-13,attr_6_2_13,测试夹具业务属性6-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000586,属性6-2-14,attr_6_2_14,测试夹具业务属性6-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000587,属性6-2-15,attr_6_2_15,测试夹具业务属性6-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000588,属性6-2-16,attr_6_2_16,测试夹具业务属性6-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000589,属性6-2-17,attr_6_2_17,测试夹具业务属性6-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000590,属性6-2-18,attr_6_2_18,测试夹具业务属性6-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000591,属性6-2-19,attr_6_2_19,测试夹具业务属性6-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000592,属性6-2-20,attr_6_2_20,测试夹具业务属性6-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000593,属性6-2-21,attr_6_2_21,测试夹具业务属性6-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000027,逻辑实体6-2,AT0000594,属性6-2-22,attr_6_2_22,测试夹具业务属性6-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000595,属性6-3-1,attr_6_3_1,测试夹具业务属性6-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000596,属性6-3-2,attr_6_3_2,测试夹具业务属性6-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000597,属性6-3-3,attr_6_3_3,测试夹具业务属性6-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000598,属性6-3-4,attr_6_3_4,测试夹具业务属性6-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000599,属性6-3-5,attr_6_3_5,测试夹具业务属性6-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000600,属性6-3-6,attr_6_3_6,测试夹具业务属性6-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000601,属性6-3-7,attr_6_3_7,测试夹具业务属性6-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000602,属性6-3-8,attr_6_3_8,测试夹具业务属性6-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000603,属性6-3-9,attr_6_3_9,测试夹具业务属性6-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000604,属性6-3-10,attr_6_3_10,测试夹具业务属性6-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000605,属性6-3-11,attr_6_3_11,测试夹具业务属性6-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000606,属性6-3-12,attr_6_3_12,测试夹具业务属性6-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000607,属性6-3-13,attr_6_3_13,测试夹具业务属性6-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000608,属性6-3-14,attr_6_3_14,测试夹具业务属性6-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000609,属性6-3-15,attr_6_3_15,测试夹具业务属性6-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000610,属性6-3-16,attr_6_3_16,测试夹具业务属性6-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000611,属性6-3-17,attr_6_3_17,测试夹具业务属性6-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000612,属性6-3-18,attr_6_3_18,测试夹具业务属性6-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000613,属性6-3-19,attr_6_3_19,测试夹具业务属性6-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000614,属性6-3-20,attr_6_3_20,测试夹具业务属性6-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000615,属性6-3-21,attr_6_3_21,测试夹具业务属性6-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000028,逻辑实体6-3,AT0000616,属性6-3-22,attr_6_3_22,测试夹具业务属性6-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000617,属性6-4-1,attr_6_4_1,测试夹具业务属性6-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000618,属性6-4-2,attr_6_4_2,测试夹具业务属性6-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000619,属性6-4-3,attr_6_4_3,测试夹具业务属性6-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000620,属性6-4-4,attr_6_4_4,测试夹具业务属性6-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000621,属性6-4-5,attr_6_4_5,测试夹具业务属性6-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000622,属性6-4-6,attr_6_4_6,测试夹具业务属性6-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000623,属性6-4-7,attr_6_4_7,测试夹具业务属性6-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000624,属性6-4-8,attr_6_4_8,测试夹具业务属性6-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000625,属性6-4-9,attr_6_4_9,测试夹具业务属性6-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000626,属性6-4-10,attr_6_4_10,测试夹具业务属性6-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000627,属性6-4-11,attr_6_4_11,测试夹具业务属性6-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000628,属性6-4-12,attr_6_4_12,测试夹具业务属性6-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000629,属性6-4-13,attr_6_4_13,测试夹具业务属性6-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000630,属性6-4-14,attr_6_4_14,测试夹具业务属性6-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000631,属性6-4-15,attr_6_4_15,测试夹具业务属性6-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000632,属性6-4-16,attr_6_4_16,测试夹具业务属性6-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000633,属性6-4-17,attr_6_4_17,测试夹具业务属性6-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000634,属性6-4-18,attr_6_4_18,测试夹具业务属性6-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000635,属性6-4-19,attr_6_4_19,测试夹具业务属性6-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000636,属性6-4-20,attr_6_4_20,测试夹具业务属性6-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000637,属性6-4-21,attr_6_4_21,测试夹具业务属性6-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000029,逻辑实体6-4,AT0000638,属性6-4-22,attr_6_4_22,测试夹具业务属性6-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000639,属性6-5-1,attr_6_5_1,测试夹具业务属性6-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000640,属性6-5-2,attr_6_5_2,测试夹具业务属性6-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000641,属性6-5-3,attr_6_5_3,测试夹具业务属性6-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000642,属性6-5-4,attr_6_5_4,测试夹具业务属性6-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000643,属性6-5-5,attr_6_5_5,测试夹具业务属性6-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000644,属性6-5-6,attr_6_5_6,测试夹具业务属性6-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000645,属性6-5-7,attr_6_5_7,测试夹具业务属性6-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000646,属性6-5-8,attr_6_5_8,测试夹具业务属性6-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000647,属性6-5-9,attr_6_5_9,测试夹具业务属性6-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000648,属性6-5-10,attr_6_5_10,测试夹具业务属性6-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000649,属性6-5-11,attr_6_5_11,测试夹具业务属性6-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000650,属性6-5-12,attr_6_5_12,测试夹具业务属性6-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000651,属性6-5-13,attr_6_5_13,测试夹具业务属性6-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000652,属性6-5-14,attr_6_5_14,测试夹具业务属性6-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000653,属性6-5-15,attr_6_5_15,测试夹具业务属性6-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000654,属性6-5-16,attr_6_5_16,测试夹具业务属性6-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000655,属性6-5-17,attr_6_5_17,测试夹具业务属性6-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000656,属性6-5-18,attr_6_5_18,测试夹具业务属性6-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000657,属性6-5-19,attr_6_5_19,测试夹具业务属性6-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000658,属性6-5-20,attr_6_5_20,测试夹具业务属性6-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000659,属性6-5-21,attr_6_5_21,测试夹具业务属性6-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000030,逻辑实体6-5,AT0000660,属性6-5-22,attr_6_5_22,测试夹具业务属性6-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000661,属性7-1-1,attr_7_1_1,测试夹具业务属性7-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000662,属性7-1-2,attr_7_1_2,测试夹具业务属性7-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000663,属性7-1-3,attr_7_1_3,测试夹具业务属性7-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000664,属性7-1-4,attr_7_1_4,测试夹具业务属性7-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000665,属性7-1-5,attr_7_1_5,测试夹具业务属性7-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000666,属性7-1-6,attr_7_1_6,测试夹具业务属性7-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000667,属性7-1-7,attr_7_1_7,测试夹具业务属性7-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000668,属性7-1-8,attr_7_1_8,测试夹具业务属性7-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000669,属性7-1-9,attr_7_1_9,测试夹具业务属性7-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000670,属性7-1-10,attr_7_1_10,测试夹具业务属性7-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000671,属性7-1-11,attr_7_1_11,测试夹具业务属性7-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000672,属性7-1-12,attr_7_1_12,测试夹具业务属性7-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000673,属性7-1-13,attr_7_1_13,测试夹具业务属性7-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000674,属性7-1-14,attr_7_1_14,测试夹具业务属性7-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000675,属性7-1-15,attr_7_1_15,测试夹具业务属性7-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000676,属性7-1-16,attr_7_1_16,测试夹具业务属性7-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000677,属性7-1-17,attr_7_1_17,测试夹具业务属性7-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000678,属性7-1-18,attr_7_1_18,测试夹具业务属性7-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000679,属性7-1-19,attr_7_1_19,测试夹具业务属性7-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000680,属性7-1-20,attr_7_1_20,测试夹具业务属性7-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000681,属性7-1-21,attr_7_1_21,测试夹具业务属性7-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000031,逻辑实体7-1,AT0000682,属性7-1-22,attr_7_1_22,测试夹具业务属性7-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000683,属性7-2-1,attr_7_2_1,测试夹具业务属性7-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000684,属性7-2-2,attr_7_2_2,测试夹具业务属性7-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000685,属性7-2-3,attr_7_2_3,测试夹具业务属性7-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000686,属性7-2-4,attr_7_2_4,测试夹具业务属性7-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000687,属性7-2-5,attr_7_2_5,测试夹具业务属性7-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000688,属性7-2-6,attr_7_2_6,测试夹具业务属性7-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000689,属性7-2-7,attr_7_2_7,测试夹具业务属性7-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000690,属性7-2-8,attr_7_2_8,测试夹具业务属性7-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000691,属性7-2-9,attr_7_2_9,测试夹具业务属性7-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000692,属性7-2-10,attr_7_2_10,测试夹具业务属性7-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000693,属性7-2-11,attr_7_2_11,测试夹具业务属性7-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000694,属性7-2-12,attr_7_2_12,测试夹具业务属性7-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000695,属性7-2-13,attr_7_2_13,测试夹具业务属性7-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000696,属性7-2-14,attr_7_2_14,测试夹具业务属性7-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000697,属性7-2-15,attr_7_2_15,测试夹具业务属性7-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000698,属性7-2-16,attr_7_2_16,测试夹具业务属性7-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000699,属性7-2-17,attr_7_2_17,测试夹具业务属性7-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000700,属性7-2-18,attr_7_2_18,测试夹具业务属性7-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000701,属性7-2-19,attr_7_2_19,测试夹具业务属性7-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000702,属性7-2-20,attr_7_2_20,测试夹具业务属性7-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000703,属性7-2-21,attr_7_2_21,测试夹具业务属性7-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000032,逻辑实体7-2,AT0000704,属性7-2-22,attr_7_2_22,测试夹具业务属性7-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000705,属性7-3-1,attr_7_3_1,测试夹具业务属性7-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000706,属性7-3-2,attr_7_3_2,测试夹具业务属性7-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000707,属性7-3-3,attr_7_3_3,测试夹具业务属性7-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000708,属性7-3-4,attr_7_3_4,测试夹具业务属性7-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000709,属性7-3-5,attr_7_3_5,测试夹具业务属性7-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000710,属性7-3-6,attr_7_3_6,测试夹具业务属性7-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000711,属性7-3-7,attr_7_3_7,测试夹具业务属性7-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000712,属性7-3-8,attr_7_3_8,测试夹具业务属性7-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000713,属性7-3-9,attr_7_3_9,测试夹具业务属性7-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000714,属性7-3-10,attr_7_3_10,测试夹具业务属性7-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000715,属性7-3-11,attr_7_3_11,测试夹具业务属性7-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000716,属性7-3-12,attr_7_3_12,测试夹具业务属性7-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000717,属性7-3-13,attr_7_3_13,测试夹具业务属性7-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000718,属性7-3-14,attr_7_3_14,测试夹具业务属性7-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000719,属性7-3-15,attr_7_3_15,测试夹具业务属性7-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000720,属性7-3-16,attr_7_3_16,测试夹具业务属性7-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000721,属性7-3-17,attr_7_3_17,测试夹具业务属性7-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000722,属性7-3-18,attr_7_3_18,测试夹具业务属性7-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000723,属性7-3-19,attr_7_3_19,测试夹具业务属性7-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000724,属性7-3-20,attr_7_3_20,测试夹具业务属性7-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000725,属性7-3-21,attr_7_3_21,测试夹具业务属性7-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000033,逻辑实体7-3,AT0000726,属性7-3-22,attr_7_3_22,测试夹具业务属性7-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000727,属性7-4-1,attr_7_4_1,测试夹具业务属性7-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000728,属性7-4-2,attr_7_4_2,测试夹具业务属性7-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000729,属性7-4-3,attr_7_4_3,测试夹具业务属性7-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000730,属性7-4-4,attr_7_4_4,测试夹具业务属性7-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000731,属性7-4-5,attr_7_4_5,测试夹具业务属性7-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000732,属性7-4-6,attr_7_4_6,测试夹具业务属性7-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000733,属性7-4-7,attr_7_4_7,测试夹具业务属性7-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000734,属性7-4-8,attr_7_4_8,测试夹具业务属性7-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000735,属性7-4-9,attr_7_4_9,测试夹具业务属性7-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000736,属性7-4-10,attr_7_4_10,测试夹具业务属性7-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000737,属性7-4-11,attr_7_4_11,测试夹具业务属性7-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000738,属性7-4-12,attr_7_4_12,测试夹具业务属性7-4-12。,字符串,255,,N,N,N,N,N,N,N
